Query,RetrievedDocuments
40689.query,VOM19980220.0900.3559 VOM19980221.0700.3085 VOM19980224.0900.3022 VOM19980223.0700.1511 VOM19980220.0700.2814 VOM19980224.0700.2219 VOM19980220.0700.0707 VOM19980403.0700.0727 VOM19980319.0900.0647 VOM19980317.0700.0924 VOM19980305.0700.0763 VOM19980327.0900.2955 VOM19980314.0700.0818 VOM19980319.0700.1102 VOM19980403.0900.2349 VOM19980220.0700.1448 VOM19980226.0900.2027 VOM19980302.0900.2091 VOM19980314.0700.1261 VOM19980304.0900.0509 VOM19980403.0900.1341 VOM19980316.0900.1194 VOM19980224.0900.1247 VOM19980317.0900.0757 VOM19980220.0900.0496 VOM19980221.0700.2690 VOM19980224.0900.2505 VOM19980403.0900.0987 VOM19980326.0900.0576 VOM19980319.0900.0451 VOM19980305.0900.1306 VOM19980403.0700.2289 VOM19980316.0900.0475 VOM19980224.0900.0912 VOM19980306.0700.1916 VOM19980404.0700.2918 VOM19980223.0900.2973 VOM19980403.0900.1729 VOM19980223.0900.3535 VOM19980303.0900.2177 VOM19980225.0900.2203 VOM19980325.0900.2250 VOM19980325.0900.0676 VOM19980316.0700.2045 VOM19980222.0700.1016 VOM19980311.0700.2960 VOM19980302.0700.0779 VOM19980224.0900.2345 VOM19980314.0700.0478 VOM19980303.0900.1169 
40690.query,VOM19980620.0700.0552 VOM19980612.0730.0286 VOM19980613.0700.0555 VOM19980606.0700.0562 VOM19980220.0700.0707 VOM19980630.0700.0507 VOM19980630.0700.0556 VOM19980530.0700.0512 VOM19980530.0730.0266 VOM19980403.0700.2289 VOM19980627.0700.0572 VOM19980520.0900.0218 VOM19980612.0700.0531 VOM19980220.0700.2814 VOM19980609.0900.0205 VOM19980416.0900.0132 VOM19980510.0730.0187 VOM19980510.0700.0361 VOM19980610.0700.0445 VOM19980223.0900.3535 VOM19980316.0700.0356 VOM19980403.0700.0435 VOM19980414.0900.0260 VOM19980221.0700.3085 VOM19980605.0700.0482 VOM19980225.0700.0386 VOM19980603.0700.0514 VOM19980509.0730.0100 VOM19980527.0700.0466 VOM19980220.0900.3559 VOM19980607.0700.0385 VOM19980607.0730.0163 VOM19980416.0900.0021 VOM19980326.0700.0550 VOM19980526.0700.0478 VOM19980526.0900.0091 VOM19980619.0700.0464 VOM19980220.0900.1880 VOM19980619.0730.0212 VOM19980610.0700.0539 VOM19980223.0700.1511 VOM19980312.0900.0395 VOM19980311.0700.1006 VOM19980314.0700.3062 VOM19980312.0900.2058 VOM19980620.0730.0211 VOM19980319.0900.3317 VOM19980315.0700.3470 VOM19980319.0700.0322 VOM19980319.0900.0128 
40691.query,VOM19980224.0900.3022 VOM19980221.0700.3085 VOM19980220.0900.3559 VOM19980220.0700.2814 VOM19980317.0700.0924 VOM19980223.0700.1511 VOM19980403.0700.0727 VOM19980224.0700.2219 VOM19980314.0700.1261 VOM19980314.0700.0818 VOM19980314.0700.0478 VOM19980403.0900.0987 VOM19980327.0900.0757 VOM19980319.0900.0647 VOM19980220.0700.1448 VOM19980319.0700.1102 VOM19980327.0900.2955 VOM19980403.0900.1341 VOM19980312.0900.0497 VOM19980403.0900.2349 VOM19980315.0700.0452 VOM19980223.0900.2779 VOM19980224.0900.2345 VOM19980303.0700.1822 VOM19980302.0900.2091 VOM19980305.0700.0763 VOM19980223.0700.1993 VOM19980305.0900.1306 VOM19980220.0900.0496 VOM19980326.0900.0433 VOM19980403.0900.1729 VOM19980311.0700.2960 VOM19980316.0900.1523 VOM19980224.0900.1247 VOM19980226.0900.2027 VOM19980304.0900.0509 VOM19980317.0900.0757 VOM19980326.0900.0576 VOM19980303.0900.1169 VOM19980225.0900.2203 VOM19980316.0900.1194 VOM19980404.0700.2918 VOM19980325.0900.2250 VOM19980224.0900.0912 VOM19980319.0900.0451 VOM19980223.0900.2973 VOM19980224.0900.2505 VOM19980317.0900.0424 VOM19980326.0700.2933 VOM19980306.0700.1916 
40692.query,VOM19980223.0700.1511 VOM19980220.0900.3559 VOM19980224.0900.3022 VOM19980221.0700.3085 VOM19980220.0700.2814 VOM19980224.0700.2219 VOM19980220.0700.0707 VOM19980319.0900.0647 VOM19980403.0700.0727 VOM19980305.0700.0763 VOM19980317.0700.0924 VOM19980319.0700.1102 VOM19980327.0900.2955 VOM19980314.0700.1261 VOM19980302.0900.2091 VOM19980403.0900.0987 VOM19980304.0900.0509 VOM19980403.0900.1341 VOM19980403.0900.2349 VOM19980314.0700.0818 VOM19980226.0900.2027 VOM19980316.0900.1194 VOM19980220.0700.1448 VOM19980317.0900.0757 VOM19980224.0900.1247 VOM19980221.0700.2690 VOM19980403.0700.2289 VOM19980326.0900.0576 VOM19980224.0900.2505 VOM19980220.0900.0496 VOM19980305.0900.1306 VOM19980225.0700.0999 VOM19980404.0700.2918 VOM19980225.0900.2203 VOM19980306.0700.1916 VOM19980319.0900.0451 VOM19980316.0900.0475 VOM19980223.0900.2973 VOM19980311.0700.2960 VOM19980224.0900.0912 VOM19980303.0900.2177 VOM19980223.0900.3535 VOM19980403.0900.1729 VOM19980316.0700.2045 VOM19980325.0900.2250 VOM19980319.0700.0722 VOM19980223.0900.2779 VOM19980302.0700.0779 VOM19980224.0900.2345 VOM19980223.0700.1993 
40693.query,VOM19980220.0900.3559 VOM19980224.0900.3022 VOM19980221.0700.3085 VOM19980223.0700.1511 VOM19980220.0700.2814 VOM19980220.0700.0707 VOM19980224.0700.2219 VOM19980305.0700.0763 VOM19980319.0900.0647 VOM19980403.0700.0727 VOM19980302.0900.2091 VOM19980226.0900.2027 VOM19980327.0900.2955 VOM19980224.0900.1247 VOM19980316.0900.1194 VOM19980304.0900.0509 VOM19980221.0700.2690 VOM19980319.0700.1102 VOM19980317.0700.0924 VOM19980224.0900.2505 VOM19980403.0900.1341 VOM19980225.0700.0999 VOM19980317.0900.0757 VOM19980220.0700.1448 VOM19980305.0900.1306 VOM19980326.0900.0576 VOM19980225.0900.2203 VOM19980319.0700.1874 VOM19980303.0900.2177 VOM19980327.0900.1545 VOM19980222.0700.1501 VOM19980325.0900.2250 VOM19980316.0700.2045 VOM19980314.0700.1261 VOM19980311.0700.2960 VOM19980303.0700.2491 VOM19980223.0900.2973 VOM19980312.0900.2408 VOM19980316.0900.0475 VOM19980319.0700.0722 VOM19980311.0700.1883 VOM19980404.0700.2918 VOM19980302.0900.1669 VOM19980228.0700.2303 VOM19980302.0700.0779 VOM19980224.0900.0912 VOM19980404.0700.0676 VOM19980223.0900.3535 VOM19980303.0900.1646 VOM19980305.0900.0492 
40694.query,VOM19980620.0700.0552 VOM19980612.0730.0286 VOM19980613.0700.0555 VOM19980606.0700.0562 VOM19980630.0700.0507 VOM19980630.0700.0556 VOM19980220.0700.0707 VOM19980530.0700.0512 VOM19980403.0700.2289 VOM19980530.0730.0266 VOM19980220.0700.2814 VOM19980627.0700.0572 VOM19980520.0900.0218 VOM19980612.0700.0531 VOM19980609.0900.0205 VOM19980416.0900.0132 VOM19980610.0700.0445 VOM19980403.0700.0435 VOM19980316.0700.0356 VOM19980509.0730.0100 VOM19980510.0730.0187 VOM19980510.0700.0361 VOM19980414.0900.0260 VOM19980221.0700.3085 VOM19980223.0900.3535 VOM19980509.0700.0127 VOM19980220.0900.3559 VOM19980225.0700.0386 VOM19980312.0900.2058 VOM19980312.0900.0395 VOM19980603.0700.0514 VOM19980527.0700.0466 VOM19980607.0730.0163 VOM19980607.0700.0385 VOM19980605.0700.0482 VOM19980326.0700.0550 VOM19980526.0900.0091 VOM19980526.0700.0478 VOM19980416.0900.0021 VOM19980305.0900.2335 VOM19980224.0900.3022 VOM19980223.0700.1511 VOM19980610.0700.0539 VOM19980312.0900.2127 VOM19980304.0900.0276 VOM19980223.0700.2728 VOM19980317.0900.3350 VOM19980606.0700.0294 VOM19980624.0730.0254 VOM19980317.0900.2028 
40695.query,VOM19980224.0900.3022 VOM19980221.0700.3085 VOM19980220.0900.3559 VOM19980220.0700.2814 VOM19980224.0700.2219 VOM19980223.0700.1511 VOM19980302.0900.2091 VOM19980317.0700.0924 VOM19980225.0700.2209 VOM19980319.0700.1102 VOM19980403.0700.0727 VOM19980314.0700.0818 VOM19980220.0700.1448 VOM19980327.0900.2955 VOM19980303.0700.2491 VOM19980306.0700.1916 VOM19980319.0900.0647 VOM19980403.0900.1341 VOM19980314.0700.1261 VOM19980403.0900.2349 VOM19980226.0900.2027 VOM19980305.0700.0763 VOM19980403.0900.0987 VOM19980403.0900.1729 VOM19980224.0900.1247 VOM19980224.0900.2505 VOM19980327.0900.0757 VOM19980224.0900.0912 VOM19980224.0900.2345 VOM19980316.0900.1194 VOM19980223.0700.1993 VOM19980220.0900.0496 VOM19980225.0900.2203 VOM19980315.0700.0452 VOM19980314.0700.0478 VOM19980312.0900.0497 VOM19980223.0900.2779 VOM19980316.0700.2045 VOM19980319.0900.0451 VOM19980317.0900.0757 VOM19980221.0700.2690 VOM19980304.0900.0509 VOM19980303.0700.1822 VOM19980326.0900.0576 VOM19980404.0700.2918 VOM19980404.0700.2088 VOM19980325.0900.2250 VOM19980326.0900.0433 VOM19980626.0700.0029 VOM19980316.0900.2108 
40696.query,VOM19980220.0900.3559 VOM19980221.0700.3085 VOM19980220.0700.2814 VOM19980224.0900.3022 VOM19980220.0700.0707 VOM19980223.0700.1511 VOM19980530.0700.0512 VOM19980224.0700.2219 VOM19980627.0700.0572 VOM19980317.0700.0924 VOM19980327.0900.2955 VOM19980314.0700.0818 VOM19980319.0900.0647 VOM19980403.0700.0727 VOM19980319.0700.1102 VOM19980302.0900.2091 VOM19980220.0700.1448 VOM19980403.0900.2349 VOM19980223.0900.3535 VOM19980403.0700.2289 VOM19980403.0900.0987 VOM19980404.0700.2918 VOM19980224.0900.2505 VOM19980314.0700.1261 VOM19980530.0730.0266 VOM19980228.0700.2303 VOM19980226.0900.2027 VOM19980305.0700.0763 VOM19980403.0900.1341 VOM19980222.0700.1016 VOM19980312.0900.2795 VOM19980306.0700.1916 VOM19980224.0900.1247 VOM19980630.0700.0507 VOM19980317.0900.0757 VOM19980225.0900.2203 VOM19980606.0700.0562 VOM19980225.0700.0999 VOM19980221.0700.2690 VOM19980403.0900.1729 VOM19980305.0900.1306 VOM19980316.0900.1194 VOM19980319.0900.0451 VOM19980326.0900.0576 VOM19980303.0700.2491 VOM19980315.0700.0844 VOM19980222.0700.1501 VOM19980224.0900.0912 VOM19980224.0900.2345 VOM19980316.0700.2045 
40697.query,VOM19980221.0700.3085 VOM19980224.0900.3022 VOM19980223.0700.1511 VOM19980220.0700.2814 VOM19980220.0700.0707 VOM19980220.0900.3559 VOM19980403.0700.0727 VOM19980314.0700.0818 VOM19980317.0700.0924 VOM19980224.0700.2219 VOM19980327.0900.2955 VOM19980319.0900.0647 VOM19980403.0900.0987 VOM19980226.0900.2027 VOM19980403.0900.1341 VOM19980316.0900.1194 VOM19980220.0700.1448 VOM19980530.0700.0512 VOM19980305.0700.0763 VOM19980314.0700.1261 VOM19980403.0900.2349 VOM19980305.0900.1306 VOM19980319.0700.1102 VOM19980224.0900.1247 VOM19980228.0700.2303 VOM19980304.0900.0509 VOM19980302.0900.2091 VOM19980326.0900.0576 VOM19980317.0900.0757 VOM19980325.0900.2250 VOM19980224.0900.2505 VOM19980220.0900.0496 VOM19980627.0700.0572 VOM19980221.0700.2690 VOM19980224.0900.0912 VOM19980316.0900.0475 VOM19980319.0900.0451 VOM19980223.0900.2973 VOM19980225.0900.2203 VOM19980404.0700.1295 VOM19980403.0700.2289 VOM19980222.0700.1016 VOM19980312.0900.2795 VOM19980303.0900.2177 VOM19980404.0700.2918 VOM19980302.0700.0779 VOM19980325.0900.0676 VOM19980316.0700.2045 VOM19980327.0900.1545 VOM19980404.0700.0676 
40698.query,VOM19980620.0700.0552 VOM19980612.0730.0286 VOM19980613.0700.0555 VOM19980606.0700.0562 VOM19980630.0700.0507 VOM19980630.0700.0556 VOM19980220.0700.0707 VOM19980403.0700.2289 VOM19980220.0900.3559 VOM19980530.0700.0512 VOM19980220.0700.2814 VOM19980627.0700.0572 VOM19980530.0730.0266 VOM19980520.0900.0218 VOM19980612.0700.0531 VOM19980221.0700.3085 VOM19980403.0700.0435 VOM19980223.0900.3535 VOM19980609.0900.0205 VOM19980416.0900.0132 VOM19980224.0900.3022 VOM19980316.0700.0356 VOM19980509.0730.0100 VOM19980223.0700.1511 VOM19980414.0900.0260 VOM19980607.0700.0385 VOM19980607.0730.0163 VOM19980526.0900.0091 VOM19980527.0700.0466 VOM19980605.0700.0482 VOM19980312.0900.2058 VOM19980526.0700.0478 VOM19980312.0900.0395 VOM19980510.0700.0361 VOM19980510.0730.0187 VOM19980603.0700.0514 VOM19980225.0700.0386 VOM19980610.0700.0445 VOM19980305.0900.2335 VOM19980509.0700.0127 VOM19980224.0700.2219 VOM19980610.0700.0539 VOM19980319.0900.0647 VOM19980305.0700.0763 VOM19980630.0700.0032 VOM19980326.0700.0550 VOM19980403.0900.2349 VOM19980630.0900.0005 VOM19980316.0900.0475 VOM19980312.0900.2127 
40699.query,VOM19980612.0730.0286 VOM19980620.0700.0552 VOM19980613.0700.0555 VOM19980220.0700.0707 VOM19980220.0700.2814 VOM19980606.0700.0562 VOM19980630.0700.0507 VOM19980221.0700.3085 VOM19980630.0700.0556 VOM19980530.0700.0512 VOM19980403.0700.2289 VOM19980220.0900.3559 VOM19980627.0700.0572 VOM19980530.0730.0266 VOM19980224.0900.3022 VOM19980520.0900.0218 VOM19980612.0700.0531 VOM19980223.0700.1511 VOM19980403.0700.0435 VOM19980223.0900.3535 VOM19980509.0730.0100 VOM19980609.0900.0205 VOM19980416.0900.0132 VOM19980316.0700.0356 VOM19980224.0700.2219 VOM19980312.0900.2058 VOM19980312.0900.0395 VOM19980414.0900.0260 VOM19980509.0700.0127 VOM19980605.0700.0482 VOM19980311.0700.1006 VOM19980527.0700.0466 VOM19980327.0900.2955 VOM19980603.0700.0514 VOM19980510.0730.0187 VOM19980510.0700.0361 VOM19980222.0700.1016 VOM19980223.0700.1993 VOM19980228.0700.2303 VOM19980403.0700.0727 VOM19980610.0700.0445 VOM19980305.0900.2335 VOM19980319.0900.0647 VOM19980225.0700.0386 VOM19980319.0700.1102 VOM19980223.0700.2728 VOM19980403.0900.2349 VOM19980312.0900.2127 VOM19980314.0700.0818 VOM19980302.0900.2091 
40700.query,VOM19980612.0730.0286 VOM19980620.0700.0552 VOM19980220.0700.2814 VOM19980221.0700.3085 VOM19980224.0900.3022 VOM19980613.0700.0555 VOM19980630.0700.0507 VOM19980606.0700.0562 VOM19980630.0700.0556 VOM19980220.0900.3559 VOM19980220.0700.0707 VOM19980403.0700.2289 VOM19980223.0700.1511 VOM19980530.0700.0512 VOM19980627.0700.0572 VOM19980403.0700.0727 VOM19980327.0900.2955 VOM19980317.0700.0924 VOM19980530.0730.0266 VOM19980314.0700.0818 VOM19980520.0900.0218 VOM19980223.0900.3535 VOM19980224.0700.2219 VOM19980319.0700.1102 VOM19980403.0900.0987 VOM19980403.0900.1341 VOM19980319.0900.0647 VOM19980226.0900.2027 VOM19980302.0900.2091 VOM19980224.0900.2505 VOM19980316.0900.1194 VOM19980314.0700.1261 VOM19980403.0700.0435 VOM19980220.0700.1448 VOM19980612.0700.0531 VOM19980305.0900.1306 VOM19980326.0900.0576 VOM19980225.0900.2203 VOM19980305.0700.0763 VOM19980223.0900.2973 VOM19980509.0730.0100 VOM19980304.0900.0509 VOM19980316.0900.0475 VOM19980224.0900.0912 VOM19980317.0900.0757 VOM19980403.0900.2349 VOM19980319.0900.0451 VOM19980224.0900.2345 VOM19980325.0900.2250 VOM19980305.0900.2335 
40701.query,VOM19980220.0700.2814 VOM19980223.0700.1511 VOM19980224.0900.3022 VOM19980220.0700.0707 VOM19980617.0900.0240 VOM19980617.0730.0208 VOM19980220.0900.3559 VOM19980221.0700.3085 VOM19980224.0700.2219 VOM19980403.0700.0727 VOM19980226.0900.2027 VOM19980327.0900.2955 VOM19980317.0700.0924 VOM19980220.0700.0487 VOM19980403.0700.2289 VOM19980618.0900.0109 VOM19980530.0700.0512 VOM19980305.0900.1306 VOM19980302.0900.2091 VOM19980510.0700.0125 VOM19980224.0900.2505 VOM19980510.0730.0030 VOM19980220.0700.1448 VOM19980319.0900.0647 VOM19980319.0700.1874 VOM19980306.0700.1916 VOM19980319.0700.1102 VOM19980326.0900.0576 VOM19980403.0900.0987 VOM19980225.0900.2203 VOM19980306.0700.0726 VOM19980325.0900.2250 VOM19980221.0700.2690 VOM19980303.0900.1646 VOM19980630.0700.0507 VOM19980403.0900.1341 VOM19980224.0900.1247 VOM19980314.0700.1261 VOM19980627.0700.0572 VOM19980316.0900.0805 VOM19980311.0700.2960 VOM19980403.0900.2349 VOM19980225.0700.0999 VOM19980314.0700.0818 VOM19980325.0900.0676 VOM19980316.0900.0475 VOM19980312.0900.2795 VOM19980224.0900.0912 VOM19980327.0900.1545 VOM19980223.0900.2973 
40702.query,VOM19980220.0900.3559 VOM19980221.0700.3085 VOM19980224.0900.3022 VOM19980220.0700.2814 VOM19980529.0700.0392 VOM19980223.0700.1511 VOM19980302.0900.2091 VOM19980220.0700.0707 VOM19980317.0700.0924 VOM19980224.0700.2219 VOM19980327.0900.2955 VOM19980314.0700.0818 VOM19980226.0900.2027 VOM19980314.0700.1261 VOM19980404.0700.0406 VOM19980403.0900.2349 VOM19980403.0700.0727 VOM19980319.0700.1102 VOM19980220.0700.1448 VOM19980403.0900.0987 VOM19980319.0900.0647 VOM19980305.0700.0763 VOM19980317.0900.0757 VOM19980404.0700.2918 VOM19980222.0700.1016 VOM19980403.0700.2289 VOM19980224.0900.1247 VOM19980316.0900.0475 VOM19980403.0900.1341 VOM19980325.0900.2250 VOM19980224.0900.0912 VOM19980221.0700.2690 VOM19980317.0900.2819 VOM19980223.0900.2973 VOM19980316.0900.1194 VOM19980319.0700.1874 VOM19980303.0900.2177 VOM19980224.0900.2505 VOM19980304.0900.0509 VOM19980312.0900.2127 VOM19980305.0900.1306 VOM19980315.0700.0844 VOM19980315.0700.0452 VOM19980312.0900.2408 VOM19980223.0900.3535 VOM19980303.0700.2491 VOM19980326.0900.0576 VOM19980316.0700.2045 VOM19980224.0900.2345 VOM19980225.0700.1694 
40703.query,VOM19980404.0700.2918 VOM19980314.0700.0818 VOM19980221.0700.3085 VOM19980305.0700.1706 VOM19980316.0900.0320 VOM19980317.0700.0924 VOM19980327.0900.2955 VOM19980314.0700.1261 VOM19980403.0900.0987 VOM19980304.0700.1615 VOM19980403.0700.0727 VOM19980220.0700.1448 VOM19980319.0900.0647 VOM19980305.0900.1306 VOM19980325.0900.2250 VOM19980225.0900.2203 VOM19980224.0700.2219 VOM19980304.0900.0509 VOM19980223.0900.2973 VOM19980326.0900.0576 VOM19980403.0900.2349 VOM19980403.0900.1341 VOM19980319.0700.1102 VOM19980317.0900.0424 VOM19980224.0900.0912 VOM19980220.0900.0496 VOM19980316.0900.0805 VOM19980303.0900.2535 VOM19980316.0900.1194 VOM19980316.0900.0475 VOM19980316.0900.1998 VOM19980305.0700.0763 VOM19980325.0900.0676 VOM19980224.0900.1247 VOM19980311.0700.2960 VOM19980224.0900.2505 VOM19980224.0900.3022 VOM19980302.0900.2091 VOM19980303.0900.0443 VOM19980404.0700.2399 VOM19980302.0700.2334 VOM19980303.0900.1169 VOM19980626.0700.0029 VOM19980221.0700.2690 VOM19980317.0900.0757 VOM19980314.0700.0478 VOM19980226.0900.2027 VOM19980326.0700.2933 VOM19980312.0900.0497 VOM19980222.0700.1016 
40704.query,VOM19980220.0900.3559 VOM19980221.0700.3085 VOM19980220.0700.2814 VOM19980224.0900.3022 VOM19980220.0700.0707 VOM19980223.0700.1511 VOM19980530.0700.0512 VOM19980224.0700.2219 VOM19980627.0700.0572 VOM19980403.0700.2289 VOM19980317.0700.0924 VOM19980403.0700.0727 VOM19980327.0900.2955 VOM19980319.0900.0647 VOM19980319.0700.1102 VOM19980223.0900.3535 VOM19980314.0700.0818 VOM19980530.0730.0266 VOM19980305.0700.0763 VOM19980613.0700.0555 VOM19980226.0900.2027 VOM19980302.0900.2091 VOM19980612.0730.0286 VOM19980606.0700.0562 VOM19980314.0700.1261 VOM19980630.0700.0507 VOM19980220.0700.1448 VOM19980224.0900.1247 VOM19980403.0900.2349 VOM19980319.0900.0451 VOM19980224.0900.2505 VOM19980404.0700.2918 VOM19980403.0900.1729 VOM19980317.0900.0757 VOM19980316.0700.2045 VOM19980223.0900.2779 VOM19980403.0900.1341 VOM19980221.0700.2690 VOM19980315.0700.0844 VOM19980312.0900.2795 VOM19980403.0900.0987 VOM19980303.0900.1169 VOM19980222.0700.1016 VOM19980316.0900.1194 VOM19980225.0900.2203 VOM19980306.0700.1916 VOM19980225.0700.0999 VOM19980228.0700.2303 VOM19980220.0900.0496 VOM19980224.0900.0912 
40705.query,VOM19980221.0700.3085 VOM19980220.0900.3559 VOM19980224.0900.3022 VOM19980220.0700.2814 VOM19980316.0700.0776 VOM19980223.0700.1511 VOM19980317.0700.1605 VOM19980316.0700.0944 VOM19980319.0700.2737 VOM19980404.0700.2918 VOM19980311.0700.1487 VOM19980403.0700.0727 VOM19980317.0700.0924 VOM19980319.0900.0647 VOM19980314.0700.1261 VOM19980304.0700.1058 VOM19980403.0900.0987 VOM19980327.0900.2955 VOM19980224.0700.2219 VOM19980220.0700.1448 VOM19980403.0900.2349 VOM19980319.0700.1102 VOM19980220.0700.0707 VOM19980314.0700.0818 VOM19980316.0900.0367 VOM19980317.0900.0757 VOM19980226.0900.2027 VOM19980302.0900.2091 VOM19980403.0900.1341 VOM19980306.0700.0971 VOM19980325.0900.2250 VOM19980316.0700.0702 VOM19980224.0900.2505 VOM19980224.0900.1247 VOM19980317.0900.3162 VOM19980305.0700.0763 VOM19980403.0900.1729 VOM19980225.0700.0999 VOM19980311.0700.2615 VOM19980222.0700.1016 VOM19980221.0700.2690 VOM19980222.0700.1501 VOM19980306.0700.1916 VOM19980311.0700.1883 VOM19980225.0900.2203 VOM19980305.0900.1306 VOM19980316.0900.1194 VOM19980319.0900.0451 VOM19980224.0900.0912 VOM19980220.0700.1297 
40706.query,VOM19980221.0700.3085 VOM19980220.0900.3559 VOM19980220.0700.2814 VOM19980224.0900.3022 VOM19980621.0730.0142 VOM19980223.0700.1511 VOM19980220.0700.0707 VOM19980319.0700.1102 VOM19980403.0700.0727 VOM19980319.0900.0647 VOM19980317.0700.0924 VOM19980314.0700.1261 VOM19980220.0700.1448 VOM19980327.0900.2955 VOM19980224.0700.2219 VOM19980226.0900.2027 VOM19980317.0900.0757 VOM19980225.0700.0999 VOM19980224.0900.1247 VOM19980403.0900.1341 VOM19980524.0700.0409 VOM19980403.0900.2349 VOM19980302.0900.2091 VOM19980305.0700.0763 VOM19980316.0900.1194 VOM19980319.0900.1126 VOM19980403.0900.0987 VOM19980315.0700.0844 VOM19980303.0900.1169 VOM19980314.0700.0818 VOM19980224.0900.2505 VOM19980403.0900.1729 VOM19980325.0900.2250 VOM19980304.0900.0509 VOM19980225.0900.2203 VOM19980326.0900.0576 VOM19980316.0900.0475 VOM19980319.0900.0451 VOM19980223.0900.2779 VOM19980302.0700.1577 VOM19980305.0900.1306 VOM19980327.0900.0757 VOM19980224.0900.0912 VOM19980312.0900.0497 VOM19980306.0700.1916 VOM19980223.0700.1993 VOM19980221.0700.2690 VOM19980302.0900.1291 VOM19980223.0900.2973 VOM19980314.0700.0478 
40707.query,VOM19980220.0900.3559 VOM19980221.0700.3085 VOM19980224.0900.3022 VOM19980223.0700.1511 VOM19980220.0700.2814 VOM19980220.0700.0707 VOM19980403.0700.0727 VOM19980224.0700.2219 VOM19980317.0700.0924 VOM19980327.0900.2955 VOM19980305.0700.0763 VOM19980319.0900.0647 VOM19980319.0700.1102 VOM19980302.0900.2091 VOM19980403.0900.0987 VOM19980403.0900.1341 VOM19980314.0700.1261 VOM19980220.0700.1448 VOM19980317.0900.0757 VOM19980226.0900.2027 VOM19980221.0700.2690 VOM19980224.0900.2505 VOM19980316.0900.1194 VOM19980403.0900.2349 VOM19980319.0900.0451 VOM19980305.0900.1306 VOM19980403.0900.1729 VOM19980326.0900.0576 VOM19980306.0700.1916 VOM19980311.0700.2960 VOM19980304.0900.0509 VOM19980225.0700.0999 VOM19980325.0900.2250 VOM19980225.0900.2203 VOM19980223.0900.2779 VOM19980223.0900.3535 VOM19980224.0900.2345 VOM19980314.0700.0478 VOM19980228.0700.2303 VOM19980303.0900.1169 VOM19980220.0900.0496 VOM19980316.0700.2045 VOM19980303.0700.2491 VOM19980223.0700.1993 VOM19980327.0900.0757 VOM19980224.0900.1247 VOM19980404.0700.2918 VOM19980319.0700.0722 VOM19980303.0900.2177 VOM19980327.0900.1545 
40708.query,VOM19980220.0900.3559 VOM19980221.0700.3085 VOM19980220.0700.2814 VOM19980224.0900.3022 VOM19980220.0700.0707 VOM19980223.0700.1511 VOM19980530.0700.0512 VOM19980627.0700.0572 VOM19980224.0700.2219 VOM19980403.0700.0727 VOM19980317.0700.0924 VOM19980314.0700.0818 VOM19980319.0900.0647 VOM19980327.0900.2955 VOM19980319.0700.1102 VOM19980223.0900.3535 VOM19980220.0700.1448 VOM19980226.0900.2027 VOM19980302.0900.2091 VOM19980314.0700.1261 VOM19980403.0900.2349 VOM19980224.0900.1247 VOM19980403.0900.0987 VOM19980403.0700.2289 VOM19980305.0700.0763 VOM19980224.0900.2505 VOM19980403.0900.1341 VOM19980530.0730.0266 VOM19980221.0700.2690 VOM19980228.0700.2303 VOM19980317.0900.0757 VOM19980306.0700.1916 VOM19980630.0700.0507 VOM19980319.0900.0451 VOM19980312.0900.2795 VOM19980316.0900.1194 VOM19980222.0700.1016 VOM19980225.0900.2203 VOM19980606.0700.0562 VOM19980220.0900.0496 VOM19980613.0700.0555 VOM19980612.0730.0286 VOM19980305.0900.1306 VOM19980327.0900.1545 VOM19980403.0900.1729 VOM19980404.0700.2918 VOM19980404.0700.0676 VOM19980326.0900.0576 VOM19980325.0900.2250 VOM19980224.0900.0912 
